,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32299,32299,1562,1664335178.273601,0.1019411714036931,-0.0626880380544064,0.0788696253850158,-0.2796160198723013,-1.2958746636664336,0.4,-3.141592653589793,0.4788696253850158,-0.2796160198723013,0.2714715427439231,-0.962446466812692,0.2905263092692294,-1.2958746636664336,0.5545279404012142,-0.5285034423034447,0.8109752656038168,-0.7230616014150306,1.0151579694224055e-06,-0.5671248466206839
32300,32300,1562,1664335178.2836022,0.1029234197003041,-0.0654209828796698,0.0900366328065462,-0.2763427451771972,-1.255827395134144,0.4,-3.141592653589793,0.4900366328065462,-0.2763427451771972,0.3097869314136283,-0.95080600393841,0.2906405134512568,-1.255827395134144,0.5625844063822308,-0.513469493110117,0.7680056783795474,-0.677812524499156,1.017229535544222e-06,-0.5443545997862912
32301,32301,1562,1664335178.2936034,0.1038619478261503,-0.0682721263671821,0.0921759469947723,-0.2809994206700735,-1.253827283227967,0.4,-3.141592653589793,0.4921759469947723,-0.2809994206700735,0.3116880289116239,-0.9501844939974482,0.2957314315748328,-1.2538272832279675,0.5667431845352159,-0.5187723437280043,0.7133908529560288,-0.6440350447150465,1.0106418555856456e-06,-0.5408214453121546
32302,32302,1562,1664335178.3036046,0.104844794956797,-0.0711713626943933,0.0955909342027573,-0.2865300553090199,-1.2487916349430712,0.4,-3.141592653589793,0.4955909342027573,-0.2865300553090199,0.3164688517614652,-0.9486029020959084,0.3020547951897898,-1.2487916349430714,0.5724594716303957,-0.5242046521404846,0.6410867189910654,-0.6347871082970845,1.0013011289519178e-06,-0.5418697242360277
32303,32303,1562,1664335178.3136055,0.1058782900946364,-0.0741039366818448,0.1000409921349493,-0.2907949617051761,-1.2394535465808951,0.4,-3.141592653589793,0.5000409921349493,-0.2907949617051761,0.3253130628193628,-0.9456063722073182,0.3075222103531057,-1.239453546580895,0.5784485314774508,-0.5267370514218896,0.5516544749565507,-0.6616349982410548,9.874944929194538e-07,-0.5455209344484085
32304,32304,1562,1664335178.323607,0.1070657826919231,-0.0769762580585072,0.110969124982519,-0.2918831386266134,-1.20748906515402,0.4,-3.141592653589793,0.510969124982519,-0.2918831386266134,0.3553675567147951,-0.9347266443375608,0.3122657735229859,-1.2074890651540202,0.5884600354313995,-0.5189997223375602,0.4516159725687036,-0.738345599670369,9.758904882400037e-07,-0.5441762287102639
32305,32305,1562,1664335178.3336082,0.1082353050434687,-0.0799443508259707,0.1145979475241111,-0.2954696784986284,-1.2008076711538171,0.4,-3.141592653589793,0.5145979475241111,-0.2954696784986284,0.3616048552856533,-0.9323314478412932,0.3169148473783166,-1.2008076711538171,0.5933914209930159,-0.5212146368588122,0.349621372429079,-0.8867129316906598,9.547775105009898e-07,-0.5539400965776523
32306,32306,1562,1664335178.343609,0.10941554438608,-0.0829914535872067,0.1165907520379077,-0.3010067729997977,-1.2012546565441764,0.4,-3.141592653589793,0.5165907520379077,-0.3010067729997977,0.3611880806397826,-0.9324929867852894,0.3227978947461037,-1.2012546565441766,0.5978888546233679,-0.5275863769893709,0.2551939538499237,-1.1530774623696638,9.31717279393617e-07,-0.5676883903038457
32307,32307,1562,1664335178.3536105,0.1105358327147118,-0.0860524278037606,0.1139162371434959,-0.3038656587300753,-1.2121219819644002,0.4,-3.141592653589793,0.5139162371434959,-0.3038656587300753,0.3510332476394807,-0.9363629953451168,0.3245169450743609,-1.2121219819644002,0.5970295112933636,-0.5339791209655955,0.1859761941986629,-1.6358996429305082,8.999507500092697e-07,-0.5800827123091032
32308,32308,1562,1664335178.3636117,0.1116462982747911,-0.0890273845245662,0.1124521289932715,-0.3017769421814472,-1.2141022100516607,0.4,-3.141592653589793,0.5124521289932715,-0.3017769421814472,0.3491783482943608,-0.9370562849063134,0.3220478289749892,-1.2141022100516607,0.5947070769228504,-0.5322088916950902,0.1734280802034035,-2.323529947347959,8.661191395340945e-07,-0.5810750058535252
32309,32309,1562,1664335178.3736124,0.1127424225720863,-0.0920343266925462,0.111015780315714,-0.3020888218271243,-1.21862258627628,0.4,-3.141592653589793,0.511015780315714,-0.3020888218271243,0.3449389482542644,-0.9386251232399664,0.3218418241186296,-1.2186225862762805,0.5936284898862066,-0.5338894062954459,0.2137420027097876,-2.866717217478044,8.369847918878676e-07,-0.5800919989136811
32310,32310,1562,1664335178.383614,0.1137177309311959,-0.0951161620959336,0.1032057507679051,-0.3061761436071399,-1.245677875201462,0.4,-3.141592653589793,0.5032057507679051,-0.3061761436071399,0.3194210343552262,-0.9476128971322824,0.3231025501380435,-1.245677875201462,0.5890329859354491,-0.5466104567538901,0.2638276847832888,3.0771058125393207,8.083650208178566e-07,-0.5844510381471053
32311,32311,1562,1664335178.3936152,0.114695122417426,-0.0981898982879899,0.1003016659331591,-0.308233687257022,-1.2561955724710228,0.4,-3.141592653589793,0.5003016659331592,-0.308233687257022,0.3094368452026048,-0.950919996020201,0.3241426077346616,-1.256195572471023,0.5876306347490352,-0.5521705582410951,0.3008490122192079,2.821081229170782,7.911480807877612e-07,-0.5739990281025262
32312,32312,1562,1664335178.4036164,0.1156147159254575,-0.1012316655630469,0.0956026277935407,-0.3068038629069987,-1.2687240387970875,0.4,-3.141592653589793,0.4956026277935407,-0.3068038629069987,0.2974993030472281,-0.9547220352994968,0.3213541235703794,-1.2687240387970875,0.5828812700460697,-0.5543107581762058,0.3219474133490965,2.580600987822929,7.766934673432544e-07,-0.5536184370806929
32313,32313,1562,1664335178.4136176,0.1165479358927044,-0.1041014888453278,0.0944565708577585,-0.2964320950770828,-1.2623231060652416,0.4,-3.141592653589793,0.4944565708577585,-0.2964320950770828,0.3036042783012301,-0.9527982169364032,0.3111173906582456,-1.2623231060652416,0.5765061035723752,-0.5400597773292181,0.3325150297106493,2.324376216324399,7.681835769799168e-07,-0.5104455333186453
32314,32314,1562,1664335178.4236188,0.117338928330517,-0.1071089042242796,0.0858004680235359,-0.3002046195006162,-1.292411302931562,0.4,-3.141592653589793,0.4858004680235359,-0.3002046195006162,0.2748032072517787,-0.9615004926073288,0.3122251333294095,-1.2924113029315625,0.5710734701432,-0.553519868407755,0.3407839887523077,2.0392480416241794,7.684164122837257e-07,-0.4956472268696832
32315,32315,1562,1664335178.43362,0.1182092781621285,-0.1099610727625993,0.0865472854814367,-0.2927621644189747,-1.2833597739466054,0.4,-3.141592653589793,0.4865472854814367,-0.2927621644189747,0.2834948807289112,-0.9589737496931292,0.3052869429561115,-1.2833597739466056,0.5678361963846946,-0.5416786167271392,0.3558824092963994,1.7304245290506115,7.80613015317459e-07,-0.4544911070367405
32316,32316,1562,1664335178.4436214,0.1191183041208473,-0.1127898980304171,0.0887464929525219,-0.2893752474244629,-1.2732195971724245,0.4,-3.141592653589793,0.4887464929525219,-0.2893752474244629,0.2932043026301483,-0.9560498088066168,0.3026780035505407,-1.2732195971724245,0.5679887042850048,-0.5345729271696754,0.3854285089195161,1.423310845701404,8.038707679086664e-07,-0.423345912712105
32317,32317,1562,1664335178.4536226,0.1199891964782012,-0.1155324299214514,0.0875493282467632,-0.2823622956873318,-1.2701356763278988,0.4,-3.141592653589793,0.4875493282467632,-0.2823622956873318,0.2961512856218786,-0.9551410450946544,0.2956236643137346,-1.2701356763278988,0.5634117619465272,-0.5249446070005785,0.4328015814774855,1.1518441952785716,8.241530692732931e-07,-0.3940209029722333
32318,32318,1562,1664335178.4636235,0.1208992028197868,-0.1182588281496271,0.0889496362578123,-0.2790139999205591,-1.2621823828028662,0.4,-3.141592653589793,0.4889496362578123,-0.2790139999205591,0.303738356168117,-0.9527554833178816,0.2928495346454675,-1.2621823828028662,0.5629569778840269,-0.5185511105640132,0.495210631898561,0.9419946283126872,8.50448768142606e-07,-0.3733519589759441
32319,32319,1562,1664335178.4736247,0.12185061025214,-0.1209292250956487,0.09193829109991,-0.2741023851428317,-1.2471726581698892,0.4,-3.141592653589793,0.49193829109991,-0.2741023851428317,0.3180042024101209,-0.9480893034147696,0.2891103023265706,-1.2471726581698892,0.5631477601760386,-0.5083454966699652,0.5638534050582288,0.803500802868912,8.749304783036361e-07,-0.3519667804459369
32320,32320,1562,1664335178.483626,0.1229488589270273,-0.1236047311338388,0.1017079721832284,-0.2710928995409587,-1.2118699978643113,0.4,-3.141592653589793,0.5017079721832284,-0.2710928995409587,0.3512691850791212,-0.936274510821399,0.2895442484097184,-1.2118699978643113,0.57026506953673,-0.4953964868108116,0.6272473159054759,0.7347153918678708,9.03196011866562e-07,-0.3310169245404076
32321,32321,1562,1664335178.493627,0.1240929075202613,-0.1262994592191384,0.1089370018009787,-0.2694572067065682,-1.1866030618832135,0.4,-3.141592653589793,0.5089370018009787,-0.2694572067065682,0.3748113338021935,-0.927101107783515,0.2906448977833477,-1.1866030618832135,0.5758680908404942,-0.4869298805841805,0.6761022427801635,0.7330857836459324,9.187630976114176e-07,-0.313290815248783
32322,32322,1562,1664335178.5036285,0.1253053149956052,-0.1288875363640268,0.1155463981495503,-0.264563948260637,-1.1590216177752806,0.4,-3.141592653589793,0.5155463981495503,-0.264563948260637,0.4002363219981308,-0.916411963340401,0.2886954326701262,-1.1590216177752808,0.5794671443354071,-0.4741295526330153,0.7079935588707266,0.8016277172008138,9.19356896173436e-07,-0.288866270247945
32323,32323,1562,1664335178.5136294,0.1265707793383533,-0.1314606887473972,0.1211778160837172,-0.2628137984252802,-1.138767729678163,0.4,-3.141592653589793,0.5211778160837173,-0.2628137984252802,0.418713868709148,-0.9081182170569084,0.289404830218058,-1.1387677296781633,0.583692906090623,-0.4670569468398084,0.7335229169290954,0.9477698793204524,9.051706876350634e-07,-0.2655630360914187
32324,32324,1562,1664335178.5236304,0.1279541878088771,-0.1339521215042965,0.130046960314035,-0.2578957845452653,-1.1037451927719748,0.4,-3.141592653589793,0.530046960314035,-0.2578957845452653,0.4502552046929047,-0.892899910766571,0.2888294437434281,-1.1037451927719748,0.5894573910168284,-0.4528320196890059,0.7829548465239142,1.1689969024904154,8.788802667163707e-07,-0.2285321815538978
32325,32325,1562,1664335178.5336318,0.1293359092934107,-0.136392472394947,0.1344464726718676,-0.2503106105957128,-1.07789666414471,0.4,-3.141592653589793,0.5344464726718676,-0.2503106105957128,0.4731823737009389,-0.8809644948684056,0.284132461698247,-1.0778966641447103,0.5901596681646416,-0.4380125646437689,0.9022068675408456,1.4283888522587609,8.306864093415349e-07,-0.1752519349155859
32326,32326,1562,1664335178.543633,0.1307443458326285,-0.13872026405079,0.1378284929489671,-0.2414601742628177,-1.0521147362986552,0.4,-3.141592653589793,0.5378284929489672,-0.2414601742628177,0.4957355652817996,-0.8684735167607212,0.2780282525636806,-1.0521147362986554,0.5895443185908821,-0.4219836090723942,1.1318473804774103,1.6637543105256054,7.681683977526472e-07,-0.0956303932785075
32327,32327,1562,1664335178.5536342,0.1321299752561748,-0.1409170142309693,0.1381779621406096,-0.2301302744306361,-1.0300580224776343,0.4,-3.141592653589793,0.5381779621406096,-0.2301302744306361,0.5147691014919605,-0.8573288588104099,0.2684270709724554,-1.0300580224776343,0.5853165486669067,-0.4040792560209076,1.4930932926009153,1.8382494671539469,6.931268844809266e-07,0.0311328057212693
32328,32328,1562,1664335178.5636349,0.1333514384792801,-0.1429651059010322,0.1292847479621172,-0.2184797244885688,-1.0364672198553533,0.4,-3.141592653589793,0.5292847479621172,-0.2184797244885688,0.5092637764793984,-0.8606104844620134,0.2538659805256094,-1.0364672198553535,0.5726043437120634,-0.3914773681252108,1.9946420715548132,1.9528630149568849,6.090830703765405e-07,0.2343090791886224
32329,32329,1562,1664335178.5736363,0.1345277784586071,-0.1448770309636168,0.1231254658874827,-0.2047338684083813,-1.0293533685904952,0.4,-3.141592653589793,0.5231254658874828,-0.2047338684083813,0.5153730937539098,-0.8569659119442987,0.2389054985207959,-1.0293533685904954,0.561761702088578,-0.3730417620117008,2.6373243555634844,2.0232212518171897,5.627168792215106e-07,0.5454027139255019
32330,32330,1562,1664335178.5836377,0.1355402153446966,-0.1465157226691648,0.1116750476070561,-0.1844465404998894,-1.026371610229491,0.4,-3.141592653589793,0.5116750476070562,-0.1844465404998894,0.5179260641812978,-0.8554253866011168,0.215619671088738,-1.026371610229491,0.5439042936455462,-0.3459768460040361,3.408320437778361,2.06451650231754,5.925172561283842e-07,0.9416737177880344
32331,32331,1562,1664335178.5936394,0.1364213293874337,-0.1478496290522981,0.0993463260617811,-0.158728525310532,-1.011558492581294,0.4,-3.141592653589793,0.4993463260617811,-0.158728525310532,0.5305402948432941,-0.8476597168366505,0.18725500593904,-1.011558492581294,0.5239670773041517,-0.307771983763506,4.273451113439909,2.087653598533349,7.253701481608794e-07,1.2822637997446162
32332,32332,1562,1664335178.60364,0.1369697403996826,-0.1487637046879929,0.0762718219463962,-0.1237767080804895,-1.0185465453259517,0.4,-3.141592653589793,0.4762718219463962,-0.1237767080804895,0.5246038983897171,-0.8513464334771782,0.1453893541022363,-1.0185465453259517,0.4920930012135739,-0.2542619218128689,5.174021898394594,2.099312732733171,9.362287955692728e-07,1.5193480931201548
32333,32333,1562,1664335178.6136413,0.1372017330292074,-0.1490419783174101,0.0484146959277972,-0.075257854574975,-0.999133165067402,0.4,-3.141592653589793,0.4484146959277972,-0.075257854574975,0.5410315192288712,-0.8410023158118529,0.0894859064714055,-0.9991331650674024,0.4546861381208437,-0.1662812579728382,6.03009909558125,2.1028763020322536,1.1931041704907223e-06,1.6592311153856367
32334,32334,1562,1664335178.6236427,0.1369598630466592,-0.148532199158751,0.0104014671656335,-0.010671567687406,-0.7982148143450332,0.4,-3.141592653589793,0.4104014671656335,-0.010671567687406,0.6979862123071778,-0.7161111976705009,0.0149021097870281,-0.7982148143450323,0.4105401887862033,-0.0259968941322666,6.750504772567442,2.099354699712683,1.4627252654961176e-06,1.7408326808795545
32335,32335,1562,1664335178.6336436,0.136192889944627,-0.1471313245580758,-0.0350962470860872,0.0674879834529455,2.0503447271131505,0.4,-3.141592653589793,0.3649037529139128,0.0674879834529455,-0.4613785618421143,0.8872033716530288,0.0760682224721514,2.0503447271131496,0.3710921405812887,0.1828808616388215,7.248320015405285,2.0880218942554856,1.712435704440484e-06,1.7822431610816944
32336,32336,1562,1664335178.6436448,0.1347673552883843,-0.1450593762078653,-0.0888443381931505,0.152796526420711,2.097468344641957,0.4,-3.141592653589793,0.3111556618068495,0.152796526420711,-0.5026591404672185,0.8644846953560006,0.1767486772658113,2.097468344641957,0.3466476948728976,0.4564711709463384,7.45836083918891,2.066832682164987,1.9134713479690005e-06,1.7973780909895516
32337,32337,1562,1664335178.653646,0.132936985267399,-0.1419216103014052,-0.1414163719116117,0.230611110547503,2.120882984721016,0.4,-3.141592653589793,0.2585836280883883,0.230611110547503,-0.5227611049750295,0.8524792238672366,0.2705181593767707,2.120882984721016,0.3464779603716614,0.7282796207345851,7.352264919156167,2.0325384303498337,2.03259985186372e-06,1.7882917404361285
32338,32338,1562,1664335178.6636472,0.1305878003447325,-0.1382930566762523,-0.1889666985631047,0.3140057881049421,2.1125336653384035,0.4,-3.141592653589793,0.2110333014368953,0.3140057881049421,-0.5156253453349658,0.8568141591081447,0.3664806244936355,2.1125336653384035,0.3783314542550768,0.97906352435719,6.948495989965307,1.980440189963688,2.0902854481351287e-06,1.7543473732962662
32339,32339,1562,1664335178.6736484,0.1280277259748879,-0.1340419653711636,-0.2246399248003016,0.3815847109548811,2.102867524952723,0.4,-3.141592653589793,0.1753600751996984,0.3815847109548811,-0.5073193000084621,0.8617581608774726,0.4427979081350829,2.102867524952723,0.4199500537070617,1.1400229548284768,6.314834418519216,1.904064919900612,2.0692176413575177e-06,1.6960821866758586
32340,32340,1562,1664335178.6836493,0.1254385330464098,-0.1293027321282296,-0.2428921343138002,0.4377706123058636,2.0773469779911053,0.4,-3.141592653589793,0.1571078656861998,0.4377706123058636,-0.4851639484637555,0.8744232059541068,0.5006392892194578,2.0773469779911053,0.4651085792147074,1.2262310869461757,5.5600430703102255,1.795759231635412,2.000327869828961e-06,1.610314636947006
32341,32341,1562,1664335178.6936507,0.1229255849180956,-0.1241191620331907,-0.2469017185612257,0.4869001088313086,2.0400990875530227,0.4,-3.141592653589793,0.1530982814387743,0.4869001088313086,-0.4522645389484507,0.8918838415453805,0.5459232314240042,2.0400990875530227,0.5104025859646935,1.2661498722229154,4.811564737837805,1.649907860469089,1.91957108833771e-06,1.5029785910909694
32342,32342,1562,1664335178.703652,0.1206423483173025,-0.1186616899381398,-0.2349435376761405,0.5306501029552267,1.9876019896165684,0.4,-3.141592653589793,0.1650564623238595,0.5306501029552267,-0.4048416637214143,0.9143868039923132,0.5803343843528252,1.9876019896165684,0.5557276019069598,1.269236869459923,4.180538464723592,1.47015745362614,1.8531321094552664e-06,1.3820307668509306
32343,32343,1562,1664335178.7136528,0.1186502722597594,-0.1129371821218643,-0.2135220182860878,0.5598369879683636,1.935166414135829,0.4,-3.141592653589793,0.1864779817139122,0.5598369879683636,-0.3563608073165853,0.934348422703582,0.5991736854956616,1.935166414135829,0.5900775294498036,1.2492617666147825,3.720890892509983,1.2770347195621146,1.7978106514470413e-06,1.2636306878862882
32344,32344,1562,1664335178.7236545,0.1170221111291845,-0.1069362708490733,-0.1838092009199492,0.5858736112942211,1.874806146749216,0.4,-3.141592653589793,0.2161907990800508,0.5858736112942211,-0.2993485479323435,0.9541438292263894,0.6140307083149525,1.874806146749216,0.6244888710119685,1.2172911159741198,3.409208626677456,1.1042633712116487,1.7678452384819306e-06,1.16288802710819
32345,32345,1562,1664335178.7336557,0.1157199393563898,-0.1005904234479569,-0.1533295754775663,0.6134119276001307,1.815739076417515,0.4,-3.141592653589793,0.2466704245224337,0.6134119276001307,-0.2425007836631336,0.9701512098238944,0.6322848658937195,1.815739076417515,0.6611508838806659,1.188456375027193,3.1734267678146,0.9821525930695592,1.756348894959564e-06,1.095794413523108
32346,32346,1562,1664335178.7436564,0.1147589880231009,-0.0941714393475703,-0.1229849147424876,0.6297751909662594,1.7636530276085032,0.4,-3.141592653589793,0.2770150852575124,0.6297751909662594,-0.1916634128447817,0.9814607155544692,0.6416713180521672,1.763653027608503,0.6880073754087346,1.1564038637233844,2.939587468402377,0.9240101425257318,1.735191090180231e-06,1.0587075112639364
32347,32347,1562,1664335178.7536578,0.1139634720836118,-0.0875549221488387,-0.0987812685114478,0.6473138877747234,1.7222298519058268,0.4,-3.141592653589793,0.3012187314885522,0.6473138877747234,-0.1508554066100895,0.9885558387347194,0.6548076116805286,1.7222298519058268,0.71396638121525,1.1352620740104442,2.6505944117385654,0.9220256972287998,1.7033731485848132e-06,1.0528424981477085
32348,32348,1562,1664335178.763659,0.1133097337505627,-0.0807841441529142,-0.0800973403326511,0.6630718546944918,1.6910112355711109,0.4,-3.141592653589793,0.3199026596673489,0.6630718546944918,-0.1199255678117223,0.9927828857232764,0.6678921083650845,1.6910112355711109,0.7362078484709579,1.1212825760433731,2.2593108689211383,0.9509664029539866,1.6421070023080594e-06,1.062949471480379
32349,32349,1562,1664335178.7736602,0.1126759337103705,-0.0738641280902708,-0.0712837108158174,0.6776503405596601,1.6756033484150876,0.4,-3.141592653589793,0.3287162891841826,0.6776503405596601,-0.1046152513150385,0.9945127697482276,0.6813892804324826,1.6756033484150876,0.7531695578258872,1.1191538170662143,1.7339509923627037,0.9785649453068238,1.5380130716740123e-06,1.0796490855016578
32350,32350,1562,1664335178.7836616,0.1120741110762658,-0.0669869121953665,-0.0646437357361995,0.6841434869302186,1.665005186969892,0.4,-3.141592653589793,0.3353562642638005,0.6841434869302186,-0.0940695665403717,0.9955656264912456,0.6871907473758431,1.665005186969892,0.7619160942584231,1.1150322228952636,1.0871099754062004,0.9647446357550103,1.3897747052875368e-06,1.085749046694355
32351,32351,1562,1664335178.7936623,0.1113871668943492,-0.0599675195367621,-0.0678793513589938,0.6933273796885726,1.6683890576609743,0.4,-3.141592653589793,0.3321206486410062,0.6933273796885726,-0.097437886880589,0.9952416079526848,0.696642276758122,1.668389057660974,0.7687697839272463,1.1240696641012535,0.3997019214970728,0.7230868484368881,1.2231649831373334e-06,1.0921771024044886
32352,32352,1562,1664335178.8036635,0.1109867150731576,-0.0501273152747103,-0.0841538503116041,0.8310233147951235,1.6717176237999745,0.4,-3.141592653589793,0.3158461496883959,0.8310233147951235,-0.1007500685059503,0.9949117667894204,0.8352733805499507,1.6717176237999742,0.8890211133634901,1.2075890777694815,0.3452278928239848,-1.484121692802289,1.2302373188964234e-06,1.1770769134764227
32353,32353,1562,1664335178.8136652,0.1102537270075066,-0.0426964348750663,-0.084877025839971,0.7729692792886205,1.6801646305341815,0.4,-3.141592653589793,0.315122974160029,0.7729692792886205,-0.1091504006255637,0.9940252461800348,0.7776153395088143,1.6801646305341815,0.8347358837185758,1.1836881095410583,0.833700941679447,-1.779666783379103,1.023097039777169e-06,1.147561622986818
32354,32354,1562,1664335178.8236663,0.1093649263797314,-0.0364488888273679,-0.0814010423447315,0.688680017486337,1.6884490888098311,0.4,-3.141592653589793,0.3185989576552685,0.688680017486337,-0.1173815215081856,0.9930868936847488,0.6934740775110416,1.6884490888098311,0.7588052861597665,1.1374951460049136,1.0926288329114358,-1.8412487097388257,8.475048633271862e-07,1.0852156236145951
32355,32355,1562,1664335178.8336675,0.108337157725512,-0.0307353729935196,-0.080788064791536,0.6259974179393435,1.6991418736640451,0.4,-3.141592653589793,0.319211935208464,0.6259974179393435,-0.1279934732703723,0.9917750101712516,0.6311889405554303,1.699141873664045,0.7026870048935427,1.0992400239008102,1.0683168120125643,-1.874501369827767,7.713292034920929e-07,1.041360334664182
32356,32356,1562,1664335178.8436687,0.1071805911967568,-0.0251709563564971,-0.0856550557947705,0.5918316981375488,1.7145270637959358,0.4,-3.141592653589793,0.3143449442052295,0.5918316981375488,-0.1432363704234761,0.9896885076567824,0.5979979494141932,1.7145270637959358,0.6701324517345534,1.0825488847731886,0.8085517225885064,-1.909905031849644,7.861687586007519e-07,1.0443353645487998
32357,32357,1562,1664335178.85367,0.1058692668129324,-0.019515047469656,-0.0970034867635024,0.5823150584617997,1.73586309204686,0.4,-3.141592653589793,0.3029965132364976,0.5823150584617997,-0.1643181890943826,0.986407386799563,0.5903393123921582,1.73586309204686,0.6564279963140239,1.091016607988359,0.4299727732819309,-1.989524389441915,8.580674283575141e-07,1.0833731232711947
32358,32358,1562,1664335178.863671,0.1044027011906515,-0.0138651451102737,-0.1117208543183868,0.5766774863069775,1.762157715712144,0.4,-3.141592653589793,0.2882791456816132,0.5766774863069775,-0.1901956092323165,0.9817462147768882,0.5873997552799664,1.762157715712144,0.6447183796420379,1.1072313982342707,0.0882057704765258,-2.6382201070450675,9.300478975133038e-07,1.1206948951510582
32359,32359,1562,1664335178.8736722,0.1028068004170652,-0.0084307028814368,-0.1254615396455351,0.5604362588963748,1.791029308135042,0.4,-3.141592653589793,0.2745384603544649,0.5604362588963748,-0.2184569830516166,0.9758465794150152,0.5743077556641497,1.791029308135042,0.6240674374613409,1.1152890344866644,0.1695767168304526,1.6050641293353352,9.55364678506681e-07,1.1361657051243994
32360,32360,1562,1664335178.8836734,0.1024003019154668,0.0004671280474021,-0.0998610104337397,0.7517762759117893,1.7028566413327708,0.4,-3.141592653589793,0.3001389895662603,0.7517762759117893,-0.1316767954175516,0.991292702257292,0.7583797138825946,1.7028566413327708,0.8094757452089929,1.1909454897414755,0.1696763014089575,1.42864581101259,1.2316723466888172e-06,1.1990551581093558
32361,32361,1562,1664335178.8936744,0.1020286649367381,0.008137274077241,-0.0867477625832214,0.7635258014630437,1.6839259308443049,0.4,-3.141592653589793,0.3132522374167786,0.7635258014630437,-0.1128884471813401,0.9936076682941742,0.768437911488611,1.6839259308443049,0.8252869887175013,1.181467404863089,0.0574228852610244,-1.4942857603321258,1.20084860431468e-06,1.176097674390556
32362,32362,1562,1664335178.9036758,0.1019678071153249,0.0152056375217334,-0.0710412426811244,0.7421353086946084,1.6662309933363113,0.4,-3.141592653589793,0.3289587573188756,0.7421353086946084,-0.0952898662433759,0.9954495674775892,0.7455277825627427,1.6662309933363113,0.8117750183567001,1.1535616612636486,0.4615634013665437,-1.7227914422329875,1.0828537574121977e-06,1.1256238678450867
32363,32363,1562,1664335178.913677,0.1013016011033206,0.0211076498561002,-0.080605248789898,0.6625914229541985,1.6918530017079851,0.4,-3.141592653589793,0.319394751210102,0.6625914229541985,-0.1207612162396605,0.9926815847250908,0.6674762916425953,1.691853001707985,0.7355544853190907,1.12162067635673,0.9638240849966384,-1.778598986817289,8.496813102617777e-07,1.0537818594559882
32364,32364,1562,1664335178.9236784,0.1005780575165947,0.0266303066208524,-0.0822621900812467,0.6043016611367161,1.7060923958831131,0.4,-3.141592653589793,0.3177378099187533,0.6043016611367161,-0.1348836803578195,0.9908614397447958,0.6098750409465513,1.7060923958831131,0.6827428604566732,1.0867275783094137,1.4560396689053348,-1.827646439078994,6.545367195593679e-07,0.9611181187158192
32365,32365,1562,1664335178.933679,0.0995378871981696,0.0322716067761832,-0.0965118645461951,0.5809392973399645,1.7354234986556762,0.4,-3.141592653589793,0.3034881354538049,0.5809392973399645,-0.1638845550634799,0.9864795246793748,0.5889015258869982,1.7354234986556762,0.6554353633693247,1.0893823569870569,1.823843173745852,-1.879529468833198,5.206244732838156e-07,0.9383258522282552
32366,32366,1562,1664335178.9436803,0.0983525266180034,0.0379486457754316,-0.1099635635035816,0.5702934747653774,1.7612778874966777,0.4,-3.141592653589793,0.2900364364964184,0.5702934747653774,-0.1893317677085827,0.9819131742350458,0.5807982719140737,1.7612778874966777,0.6398091761263738,1.1003130641870065,1.9946708843574656,-1.937319751727669,4.479196779498928e-07,0.9845246773365388
32367,32367,1562,1664335178.9536817,0.0970678430144841,0.0436451556235598,-0.1211230985126878,0.5668483916350989,1.7813086681139365,0.4,-3.141592653589793,0.2788769014873122,0.5668483916350989,-0.2089609581133921,0.9779239837453284,0.579644636042302,1.7813086681139365,0.6317352493588296,1.1135869398133955,1.98586592033438,-1.998789126008812,4.330107697589101e-07,1.0800872974404496
32368,32368,1562,1664335178.963683,0.095709492980127,0.049290500025897,-0.1298103542369553,0.562040785890454,1.797778679851206,0.4,-3.141592653589793,0.2701896457630447,0.562040785890454,-0.2250383085705132,0.9743499164446634,0.5768366953232804,1.7977786798512057,0.6236122911568684,1.1226835373733108,1.892022582509374,-2.051749490149008,4.445976450982989e-07,1.1576231076627257
32369,32369,1562,1664335178.973684,0.0942578919662721,0.0548018868430407,-0.1390741420636566,0.5528561737194606,1.817238675852688,0.4,-3.141592653589793,0.2609258579363434,0.5528561737194606,-0.243955348656501,0.9697864650849098,0.5700803152280076,1.817238675852688,0.6113364475961983,1.1298314879629658,1.8163475555448412,-2.075799659657064,4.468140226131834e-07,1.194913809582053
32370,32370,1562,1664335178.9836853,0.0927419580746781,0.0601408203614174,-0.1466189007690775,0.5390915819220313,1.836347130754164,0.4,-3.141592653589793,0.2533810992309225,0.5390915819220313,-0.2624408051635194,0.964948093829468,0.5586741767452034,1.836347130754164,0.5956691322761898,1.1314232001243962,1.816257723564349,-2.0592994862267147,4.230555822865996e-07,1.1841575609595232
32371,32371,1562,1664335178.9936864,0.0911519715054958,0.0652620943693071,-0.1543443941853975,0.5216953741912538,1.8584428878559225,0.4,-3.141592653589793,0.2456556058146025,0.5216953741912538,-0.2836962668391123,0.9589141922933204,0.5440480268037093,1.8584428878559225,0.576639176713386,1.1307153934633165,1.8976490841266005,-2.013396744297644,3.735899360870671e-07,1.1339148238190684
